
27276.062171357957,-57829.40877402771,881.2149370697084,1.0180935076631206E12,-1.1879359655261995E12,1.8087132158619442E10,1.4630847280710718E11
25601.437381279928,-58723.97979201178,149.57986663464493,9.723647457461592E11,-1.2421573680959766E12,2.848695907029758E9,1.051092520853362E11
26278.78064914642,-57605.36726570377,-588.1718225297097,9.926255689574253E11,-1.1802890985093096E12,-1.214075776969064E10,1.18624925551797E11
25947.961393288428,-57210.07072718376,-239.66819803964916,9.848415856616577E11,-1.1605343220922744E12,-4.949741505845884E9,1.1705722183802386E11
27296.870837774168,-57915.35236738476,634.1927796300758,1.0185034113631705E12,-1.1922619524867744E12,1.3020459495087275E10,1.452763911116117E11
25749.32117305713,-58959.021090942006,919.7953309039208,9.758997078929144E11,-1.2536688515244565E12,1.9075391684505898E10,1.1658461344706247E11
27233.147429504057,-57325.26475029684,-213.76353341504378,1.0176304436709552E12,-1.1607951428519207E12,-4.402966538212425E9,1.4793985856370328E11
26976.079515763806,-57004.129274381565,541.2552054189448,1.0114959116490758E12,-1.1445329315063997E12,1.0811953596571455E10,1.495677526165436E11
27290.0135820094,-57648.74431367405,925.2768839721052,1.0186977969543463E12,-1.17828705725204E12,1.8902443155827633E10,1.4839150572479962E11
26447.509540157065,-58296.81105994746,-652.5089511362451,9.95697813122195E11,-1.2160649785261743E12,-1.3724695350455675E10,1.2012226586979802E11
27008.44527529428,-58077.92348127271,698.2197428562251,1.0107833128819316E12,-1.2020893412524573E12,1.4390787628835491E10,1.375736588113373E11
26081.587403526042,-59569.07607946741,-134.50676077478522,9.830245055721248E11,-1.282929222109852E12,-3.192446117539824E9,1.3369424271273633E11
26372.315348536777,-57943.05210340424,611.7487651088612,9.944657397346782E11,-1.1977742100208435E12,1.2519855078725193E10,1.2135478051505383E11
25851.46284280051,-59575.910570854176,329.71611276728186,9.768637937943135E11,-1.2843535369698726E12,6.541979397562133E9,1.3091583575279149E11
25012.967439675853,-58159.53876231517,965.8914014957029,9.583683054457844E11,-1.216181752979338E12,1.9686221511391014E10,8.984153137625441E10
26378.67307806146,-57918.802634459105,645.6466603776719,9.946785964849572E11,-1.1964785873412231E12,1.3214365838290419E10,1.2178294145256308E11
25936.126844749913,-58226.63363325098,-535.2295978073898,9.824053550491984E11,-1.2147749771836108E12,-1.1274032317480486E10,1.0681236130934863E11
24677.451698850247,-57793.33392590542,-650.771495685324,9.502491460945508E11,-1.1987735339888823E12,-1.352947518648475E10,7.412493280693784E10
26596.5951853506,-58571.13646189941,-424.8260028889626,9.990800106597865E11,-1.2295767608847324E12,-9.049642979373842E9,1.2572256235392262E11
25517.770542224476,-59341.36819284402,690.446306577621,9.686176822817755E11,-1.274183034676176E12,1.406550498564324E10,1.1988866898218219E11
26117.570854071342,-59053.43363864108,691.1794247210282,9.854409315117521E11,-1.2566398785813875E12,1.4357595546975908E10,1.2489607586042175E11
24793.919282509523,-57446.263431528634,-1447.8318235410202,9.543176339693271E11,-1.1803275060398394E12,-2.9610536022416485E10,8.275386050281581E10
24124.33831012707,-58402.55164977397,-1177.5727010259284,9.333918902587743E11,-1.234273442287622E12,-2.4183529537054577E10,6.574260730593201E10
25488.921965287744,-58266.11752317141,-1221.7390802370023,9.705156183015247E11,-1.2195317282132434E12,-2.5526807997251343E10,9.629242363346521E10
23812.52794589441,-58741.87631403383,-715.3721239831469,9.225701757607859E11,-1.2539372737908748E12,-1.4624741218679285E10,6.866250727818183E10
24164.552535697912,-57097.924562335786,-482.95148649785403,9.387558558449153E11,-1.1646920496098196E12,-9.919806070016977E9,7.356177664835785E10
25651.32718367071,-57559.04500614544,81.15944742030547,9.76456911847882E11,-1.1807953134687275E12,1.519710429253193E9,1.0390503218452974E11
23983.759202236706,-58102.617330577006,-1419.5348289395602,9.30778929906111E11,-1.219672637561292E12,-2.903860810356545E10,5.8785559458647865E10
25519.893904439905,-57097.64349330618,81.27701665936445,9.740518858347894E11,-1.156654860236977E12,1.52259022254647E9,1.0948329956926761E11
25301.28012582471,-58024.62221089897,-719.4665700371204,9.661421270469172E11,-1.2075247719167974E12,-1.5021771366689068E10,8.998208283449255E10
24511.9005802255,-58032.78875140563,-1417.9012089741707,9.452048650476609E11,-1.2128730426601453E12,-2.92743986449537E10,7.117873713974017E10
24847.602934570536,-57613.9790592827,-2261.033514897669,9.553670836440366E11,-1.190065639230953E12,-4.6464875577558556E10,8.635969615262477E10
23538.798936716994,-58273.529443133775,-593.6153537473615,9.171470220167235E11,-1.231247794099421E12,-1.2364290352155107E10,4.959909813756009E10
23868.018488595233,-57882.116798141935,-916.5797841252596,9.282173676213271E11,-1.2085338233793374E12,-1.8821817562136574E10,5.240781615650668E10
23685.430845993866,-58480.941330815906,-714.2865933601763,9.20334093949798E11,-1.2411409011810308E12,-1.464818910183855E10,5.81267378570331E10
24967.74595648411,-58449.84910853342,-1251.1628956063491,9.56134660910022E11,-1.231877622651738E12,-2.6126661959492878E10,8.565385866012076E10
23523.292958374885,-57212.135463416875,-424.1673235466948,9.213381559429722E11,-1.1749776952326003E12,-8.82679841580975E9,5.349422136704128E10
23545.191519359723,-57224.22703314658,-1072.0563341971574,9.219197058551964E11,-1.1758436054687256E12,-2.170417492565611E10,5.374101303336595E10
23325.867478312368,-57333.141107843854,-530.5980643678207,9.1552155863578E11,-1.182847215433343E12,-1.0976060914585386E10,4.437139552441009E10
24213.823899614265,-58469.4351289386,-1136.1443986995962,9.355777230059166E11,-1.2371757815465344E12,-2.3401863873260582E10,6.892399027734749E10
24963.95163224851,-58673.646653590724,-897.407614238964,9.552851443707144E11,-1.2432466516466616E12,-1.8875942927771282E10,8.868354616144228E10
23142.385308577635,-57604.10827717424,-556.0569368218128,9.092443319178358E11,-1.1986175651471743E12,-1.1525226294301434E10,3.342762969760643E10
23858.701769532898,-57239.101078188454,93.09272079002005,9.302835947090796E11,-1.1740978801088127E12,1.5429734351911926E9,6.341928518568572E10
23518.928721795804,-56371.85551410505,96.97644302799176,9.24121910685773E11,-1.1293452766278184E12,1.687654169052216E9,8.94988468550551E10
23289.931910640586,-56484.143332123866,-564.5737582761932,9.176891572065908E11,-1.1372698063994067E12,-1.1374613242163103E10,7.795698961834967E10
24180.43979729654,-58131.98640411318,-914.603115971963,9.358153828181776E11,-1.2196847532370583E12,-1.891818514733274E10,6.194403412893474E10
23958.02751231198,-57934.821847363186,-369.8456033689265,9.304388925493395E11,-1.2104938578173594E12,-7.9264500050754795E9,5.504206129241552E10
23330.45463102073,-57458.687682148804,223.50535609860594,9.153631972875472E11,-1.1893017036463782E12,3.8165201555593915E9,4.533650648001279E10
23810.13205540206,-57827.201448714906,131.7491383075003,9.269536134130123E11,-1.2056492409804028E12,2.0947472420998192E9,5.336484805182445E10
22337.878583092137,-57468.24220333502,-1115.8288308463148,8.87450431819283E11,-1.1976273057091536E12,-2.070120838419539E10,1.4005098082551058E10
22546.897037546714,-57941.73415551832,60.363919558568455,8.904415173271671E11,-1.2208825746360874E12,-2.592770494224681E9,2.5535132250609745E10
22583.36539141328,-57025.60600780459,-1535.825489194151,8.969667983412295E11,-1.1722941898684563E12,-3.024087987045067E10,4.045574115800192E10
21829.169287985103,-57893.3294839821,-2006.0233013724683,8.76900068563846E11,-1.2216348442645034E12,-3.796515069054684E10,2.9889508897754868E10
23140.0379976559,-58206.385186213534,-1046.4021883939415,9.063864915124266E11,-1.23065581701005E12,-2.0106619737981766E10,4.112653256114382E10
23214.30725689514,-57889.33387393298,-1636.4811510421305,9.108994344076622E11,-1.2135496932618499E12,-3.2608654252028694E10,4.0458565263424675E10
21891.820116109222,-57663.367409309634,-867.9038218316869,8.710448109983334E11,-1.2125210350505469E12,-8.711640031144455E9,1.2079663124101717E10
22698.902338107575,-57555.500666284715,-1702.0191164694315,8.983286427040092E11,-1.1995421553630303E12,-3.3305154127750225E10,2.9280327570317657E10
23150.54167336331,-57778.929409539596,-2014.7372927405254,9.100025556860472E11,-1.2084672894816646E12,-4.043802468928153E10,4.2927700007569984E10
22729.97415206075,-58336.63605259777,-1766.50990760568,8.974966102716685E11,-1.2392250606691716E12,-3.3207855232556606E10,4.581404300980521E10
22101.396433976093,-58045.17559763527,-2007.5732598752802,8.831921962374006E11,-1.2278463947106104E12,-3.8160172004962975E10,3.4889944007856514E10
22550.496785592324,-58467.15665512306,-144.46554079185375,8.84348209124341E11,-1.2498734753773606E12,-1.5898147506959171E10,4.735256819484533E10
21796.460153660984,-56837.43407539886,-826.76861662271,8.747430221084629E11,-1.1683248178519678E12,-1.556723562655091E10,3.496691311918858E10
22748.55098371957,-58541.55502380333,-1497.5973343040814,8.971723764771547E11,-1.2493333264827192E12,-2.604319994000516E10,5.193254231444629E10
22347.86879165242,-57915.00767761059,-1757.2508400597044,8.886119892329536E11,-1.220103094411039E12,-3.270241396508541E10,2.7771613994779945E10
21654.56714131868,-58190.10766221047,-353.64243926360336,8.844445194385846E11,-1.229998266478378E12,-1.1089325079493502E10,2.8178089675420906E10
22023.188476758023,-58655.400632468714,-468.21250241820195,8.920788915069109E11,-1.2515103464672417E12,-1.0189432248771006E10,5.097082635692303E10
22015.47359625522,-56884.78804598901,-1670.6139039554864,8.82414237658932E11,-1.169001633110436E12,-3.2039562299670624E10,3.89958663945249E10
21112.03636838907,-56909.981647913184,-1504.3264518039748,8.597175441540319E11,-1.176012315412162E12,-2.4618434814094982E10,3.3454767746172367E10
22187.908711866374,-57465.49229283515,-868.6408046021711,8.820954624296761E11,-1.1990354218654673E12,-1.5634832924987825E10,7.291530557725959E9
22309.30422291547,-57387.42018918193,-1519.629912669288,8.88151760702491E11,-1.1933661988397092E12,-2.8798092903918262E10,2.1110740003885017E10
22276.57473047454,-57923.3819616918,-1594.0363227838568,8.864645601467502E11,-1.2209360576726682E12,-2.85116356934409E10,2.4817682101927116E10
22858.969624872978,-57941.94753580273,-703.9161535395325,8.989576302705139E11,-1.2189795182753552E12,-1.3880061819652838E10,2.762287367387962E10
23034.094216515437,-57357.94955151953,-594.1934480481564,9.073791861786523E11,-1.186278741528143E12,-1.220385049465946E10,3.5506419950516884E10
21912.27320144545,-56607.7111075039,-1069.0852969889966,8.798993030499061E11,-1.1547850525981292E12,-2.0548614457760063E10,4.897629602031566E10
21998.65107682131,-57284.72690016958,-1438.902827613852,8.800247925589578E11,-1.1901660333676907E12,-2.6191341011990437E10,1.799266001970728E10
21469.11182425094,-57715.13455609714,-1527.0751580285944,8.69267171123746E11,-1.2137120896444915E12,-2.570187315345071E10,1.6912032096857437E10
21244.361514350465,-57696.28709088548,-474.4765999836802,8.77190678354735E11,-1.206575502760711E12,-1.0104787563520681E10,5.528754574486385E9
22732.876297669492,-57602.190680341744,-1669.8838794664582,8.990241421076249E11,-1.2017426714057136E12,-3.265431416893539E10,2.9204752656423977E10
23149.226670814507,-58115.071383701346,-88.21712942173895,9.06890168713178E11,-1.2255214987237976E12,-3.2850525600491724E9,3.9475505714936005E10
21520.085461818286,-58206.97508798759,-1760.8574484775393,8.698673933912362E11,-1.2381293096690605E12,-3.349329922311216E10,4.02762692909165E10
21726.10808817551,-56768.53003556559,-1072.6268537284511,8.736759446928823E11,-1.165086609984255E12,-1.981286578050835E10,3.861975508700568E10
21154.211889099297,-57036.787269292894,195.60784578948028,8.594429791499578E11,-1.1819849566811108E12,-5.940299286402381E9,2.839964827285191E10
20481.80422296952,-57765.367605086445,143.3136370490546,8.454698720739025E11,-1.2208806266558193E12,1.2607350408104918E9,3.879733179762524E10
21945.38963356799,-57503.832024305346,-449.9147400789018,8.711187185146079E11,-1.204684456389797E12,-9.997179120734388E9,6.934211161165514E9
22141.969063675213,-57360.879121701364,-1037.023721151711,8.821040283219457E11,-1.1935514246879128E12,-1.8760056576775887E10,1.2117833212523254E10
21553.860915852594,-57103.32049142126,-341.77212119142337,8.623808470816489E11,-1.1863702482972593E12,-9.652865603206692E9,2.2360769947921165E10
21539.987089785973,-57769.81014581312,-925.4761220872272,8.746604055079531E11,-1.213656968736862E12,-5.278117420974665E9,1.3949247223193932E10
22026.22312834997,-57476.04896331847,-904.4833134918667,8.770503846225018E11,-1.2010733144782915E12,-1.4902190119361149E10,2.355437169204388E9
20860.46101497161,-57645.1129669935,252.84007897525055,8.566868349147859E11,-1.2118253969148855E12,1.1399520134958572E9,2.6437745461145565E10
21167.84317985024,-57807.34554412249,-597.7222557684498,8.694951115863568E11,-1.2155103161832737E12,-1.0730537974955221E10,1.4490260461145266E10
20849.4769342398,-58240.76837171715,445.1825009601623,8.529527313400072E11,-1.2427344779677998E12,7.490904219013584E9,5.082469215603732E10
21910.424323078623,-56781.92533770951,-400.6547668025822,8.783661950771946E11,-1.1641358832414744E12,-8.554310944381566E9,3.959637579439922E10
22808.26055800109,-58315.1675758345,-1544.5657058792967,8.987590774839669E11,-1.2378799484973416E12,-2.8363916944783722E10,4.35951290282651E10
21227.792388991627,-57794.11091096659,-995.3937968591122,8.67758653193763E11,-1.2163380492394456E12,-1.4887483750139988E10,1.5624836589712646E10
21525.91644364655,-57614.12829751532,-1245.3150891178225,8.70153753163208E11,-1.2083888361279487E12,-1.6761767794487574E10,8.328113235333264E9
21986.86908921478,-56551.37517154565,-281.67700737280825,8.820820813749744E11,-1.1507838254960298E12,-6.20380023429032E9,5.341243809305733E10
23000.191429008948,-56980.91511205866,-794.7718653270284,9.081018992747324E11,-1.1663917164090342E12,-1.603240456182422E10,4.87239573076697E10
21500.901675045112,-56897.26700627605,-781.2546370204607,8.644845522388585E11,-1.1747367135024329E12,-1.3186449609848198E10,3.0865613621066593E10
22886.906144982888,-57483.397621389384,-1884.0792074354883,9.038084632715475E11,-1.1946441094840156E12,-3.7474183203874756E10,3.693618265997127E10
22921.463209964608,-58140.76902247362,-1600.1256470566113,9.021886563059879E11,-1.2283803312671228E12,-3.0641014656692303E10,3.95904829943633E10
21300.71534144005,-57809.0908507921,-1042.766704669211,8.691212235206545E11,-1.2169080613717068E12,-1.500415839174249E10,1.5433553532374332E10
21232.451239286303,-57990.998904482134,-900.7832691599258,8.673799162828961E11,-1.226168945350836E12,-1.5384441914011475E10,2.460940532420341E10
21988.150533952543,-56960.81939693159,-1300.0891479527374,8.806310476142147E11,-1.1732084613955015E12,-2.4448960765248806E10,3.1962706506861713E10
22228.182667938654,-56946.33267601598,-258.67665742523593,8.867446433141388E11,-1.1702585085236433E12,-5.948912304090455E9,3.562687989871164E10
20784.10877028385,-58079.88781865726,-358.6268147853492,8.53197824293668E11,-1.2343670320202864E12,-8.127497327201413E9,3.924931420979626E10
21662.3581577085,-57686.51531734966,-2143.5444611957555,8.730678623357489E11,-1.2123880876167625E12,-4.111169987614415E10,2.8400834648558517E10
20597.199168096326,-57525.762564923905,-1846.2390751145035,8.47738272692462E11,-1.2098311852568428E12,-3.5999802636796265E10,3.637397381525775E10
20847.34756051439,-56814.03253248208,-1099.0949139066759,8.53540932306037E11,-1.1723122467372844E12,-1.1059207534496159E10,3.852418283163031E10
22312.039072364314,-57154.80110368609,-1219.5313812993802,8.885691032676581E11,-1.181070189312391E12,-2.340492354489075E10,2.6901825262270107E10
21078.286241190803,-57434.44653832779,-1173.835509836923,8.62569712793417E11,-1.2003069834875767E12,-1.6487997641071424E10,1.4157503268701933E10
22415.040962541483,-58359.74746614884,-687.6295396114249,8.758006678505209E11,-1.2479242215240083E12,5.452396680109744E8,4.712478993229386E10
20151.517984927323,-56482.386608803434,-1805.738474046972,8.388763397689562E11,-1.1596934187701658E12,-3.244319589239363E10,6.015918587949193E10
22061.249543411494,-57852.84192427362,-1643.0405232047024,8.817196027601617E11,-1.218387358661258E12,-2.911652447923654E10,2.180230902584479E10
20450.609348399423,-57471.1463197369,-1544.6848473641403,8.4480101352449E11,-1.2073659651414563E12,-2.9788685560961216E10,3.526043058564569E10
21637.35031372208,-56616.769972266746,-466.2583151115641,8.712697653291583E11,-1.1576291753034473E12,-9.6675402505122E9,4.6128074740467354E10
21917.931626268724,-57680.11563897463,-220.54159351614078,8.684423734427716E11,-1.214559207496595E12,-1.3002047620383856E10,1.3831516176941456E10
21755.016548148185,-56622.68416709939,-439.913740867063,8.748158335923085E11,-1.156822987571129E12,-9.196140306008165E9,4.6731598918373795E10
20877.756587663647,-56447.650920281616,-1781.391878275786,8.549547137734115E11,-1.1539275225947727E12,-3.180072733596354E10,5.646264120390356E10
21610.2064542163,-56475.88308558957,-1507.1716332144915,8.728488375271044E11,-1.150212387702122E12,-2.84417165059123E10,5.495719155274466E10
21043.353675169554,-57150.894473353634,-1598.558477731489,8.591660658353171E11,-1.188063001633172E12,-2.701552386549778E10,2.610442083582445E10
20611.36334642717,-56837.88974470264,-1598.47024339381,8.496764729017523E11,-1.1745377141063892E12,-2.7136721914949444E10,4.114049547908158E10
22749.564666073948,-58124.27009500948,80.34620408478031,8.954405510202098E11,-1.2288878215909316E12,-2.012770544607612E9,3.4342190499883816E10
21892.047227126084,-58212.442123810084,-936.4370906495969,8.83484908347399E11,-1.233465993890764E12,-7.345717327958029E9,3.187085169561112E10
22795.743240164866,-57244.12090578582,-579.6388668894706,9.012528688141987E11,-1.1819482447140867E12,-1.187487912614205E10,3.2927366148660145E10
21626.91546486934,-57230.45640311927,-808.648500010696,8.651465405878658E11,-1.1920481542454944E12,-1.1161781533990097E10,1.6107036182812214E10
22849.809565326243,-57216.20270312544,-1178.9302831272012,9.031500669354835E11,-1.1803170905105222E12,-2.3428733154079716E10,3.646279319898941E10
21834.979812666854,-56838.193752692416,623.5510016900889,8.777553955235825E11,-1.166929653015848E12,1.0055200429206608E10,4.381146648305277E10
21018.218396742872,-57268.16965810821,-1107.114023027144,8.612381262563229E11,-1.1922625577654639E12,-1.312525790220034E10,1.8653223496101418E10
21241.83128502756,-57845.07181675274,-1154.0639100372834,8.664702302186351E11,-1.2196930937529211E12,-1.8732112286665073E10,1.9628362686520405E10
22698.83076132675,-58368.18911539699,-179.12715259032942,8.895991014202245E11,-1.2435322096355427E12,-9.125095465512E9,4.27702986694826E10
21451.954612476467,-57702.09909430514,-1177.743458710112,8.702570025286592E11,-1.212156213704725E12,-1.531913985121416E10,1.0789279027066656E10
20779.9432731767,-58312.21283734431,-2009.3777221539833,8.495670467998151E11,-1.2485536773053623E12,-4.148423542217501E10,5.915087482885994E10
21982.33079908159,-58227.11937717697,-1342.7099846443873,8.813472121019647E11,-1.2362101583737915E12,-2.054001972891866E10,3.3917618084266396E10
21098.639580142168,-56913.79342311287,-1852.3840214588965,8.60081734449099E11,-1.176343294519329E12,-3.341048777912736E10,3.668924796564076E10
21202.07220717439,-58231.162546849686,-1969.1296429872132,8.611874877779694E11,-1.2416800302829204E12,-3.9377450642261925E10,4.8250170611296875E10
20508.748185617424,-56705.85376831929,-845.5582482540099,8.542418471058599E11,-1.164250432181056E12,-2.8554389677409353E9,4.624685620026064E10
21547.55461088126,-57496.288482179894,-2099.865761818188,8.704673051580262E11,-1.2034339788724336E12,-3.987996808596381E10,2.611684986068345E10
21733.457415576362,-58478.82785959057,-769.6196515463367,8.80624365057982E11,-1.2467286256794465E12,-1.2902943859668955E10,4.37331811988955E10
21805.067808711803,-58115.0398405453,-1828.903959682426,8.765021161496534E11,-1.2323649521510652E12,-3.3960676782594395E10,3.507651510146694E10
21550.145718521915,-58204.78449108711,-1311.9721289720198,8.724266282570911E11,-1.2365414678768682E12,-2.2690894464860218E10,3.4528601024424995E10
20520.382495484966,-57179.112368312264,-1253.018019608762,8.489750490324779E11,-1.19102803688386E12,-2.1622034816322346E10,3.075315499747777E10
20909.051583624067,-56690.519656933306,-2690.374116840599,8.56139328303318E11,-1.1672838590931426E12,-5.2620584380687836E10,5.6191364841053764E10
21042.121729436603,-58298.87773619786,-2776.8271375364793,8.556207030021552E11,-1.2477680517042463E12,-5.793517557536799E10,6.559657987513558E10
21299.362394739474,-57692.59411858917,-1354.120505926452,8.664287351640005E11,-1.2127415467267954E12,-2.1753310798131393E10,1.551993952873838E10
21493.79207414221,-57574.71874844523,-2470.583738585906,8.690669215991907E11,-1.2082290698811887E12,-4.873012568517615E10,3.541469944236605E10
22022.202063592027,-57824.47271352784,-1937.8950932061928,8.813238162393048E11,-1.2172414232199556E12,-3.639044749165898E10,2.6543479555969227E10
21945.707205160536,-57786.68945663726,-1169.9495811058305,8.7705975578299E11,-1.2162449181997754E12,-1.5855699706083988E10,1.3108971218385607E10
21037.571885101253,-58207.188289710095,-2983.220629714528,8.555699953084784E11,-1.243691758921602E12,-6.233265101248278E10,6.603555567063965E10
20952.386941593828,-58111.85624462065,-2772.527012439503,8.538298162858333E11,-1.2390096856281926E12,-5.7510419544334694E10,6.03322895643377E10
21256.050895308435,-56757.93486420399,-1174.368803236986,8.609544255546239E11,-1.168244604685803E12,-1.865497015920131E10,3.843195466265083E10
21534.666094342912,-57644.54561408324,-2264.771648873505,8.700352449089503E11,-1.2111541305848774E12,-4.399474363873236E10,3.124709994533509E10
21662.749664879637,-57096.55171819797,-274.5916617455713,8.673388037574607E11,-1.1842006682364739E12,-8.144453574587603E9,2.1942384694292603E10
22559.198863397472,-57144.601001024275,-1467.6713027730043,8.95770021584929E11,-1.1787585594609558E12,-2.876718420293482E10,3.443510774403526E10
21058.976639616165,-56920.76994448778,-564.8627055059682,8.335995134053282E11,-1.1881874157070505E12,-6.685214678614196E8,4.728443296099262E10
21570.766617789828,-58345.73061135554,-1582.9644901568338,8.714434384856052E11,-1.2442708604452954E12,-2.9739615933510544E10,4.4063992098157486E10
22528.37402433689,-58023.86167680354,-1264.6994863146983,8.909854097955259E11,-1.225127136306221E12,-2.1837440327479355E10,2.7401921581777397E10
22860.453348708048,-58415.340437957944,-1358.0536057220572,8.991521448795183E11,-1.2428450800345027E12,-2.389227739177696E10,4.671469961257618E10
22199.14482747879,-56843.80754921042,-920.4724209421777,8.866054291416261E11,-1.1651849913613938E12,-1.7978391456569042E10,3.9595359173765015E10
22173.094033631736,-58083.876861448734,-1914.4116116811433,8.847863577433734E11,-1.229342764542355E12,-3.592311475337757E10,3.48795970540698E10
22685.107664254407,-57169.69692232788,-1355.752334165076,8.989805028177344E11,-1.1791250780621072E12,-2.67266382933705E10,3.534277085284212E10
21931.344842438106,-58628.86200454801,-250.3929926176005,8.869841348149567E11,-1.2520734291578384E12,-9.122584013853638E9,5.027594144892607E10
22130.392880617917,-56181.316642789614,515.3875941551264,8.882344957564073E11,-1.1292519816824019E12,9.380060906890472E9,7.863638357697299E10
21290.763056608517,-57638.41092565338,-1107.697567458576,8.679421431344252E11,-1.2090479390727935E12,-1.4330710819103645E10,1.0148888190650297E10
21683.16737871242,-56388.933504504974,-492.39849046963184,8.74251857452761E11,-1.1446272427580522E12,-1.0031506684928553E10,5.8810537530756676E10
22269.658757030054,-57218.845924188885,-1064.7914467523876,8.867450583778163E11,-1.1848511045954543E12,-2.02432003816052E10,2.1953379281545753E10
22410.173769472145,-56876.30987355597,-1085.6158717545422,8.924842309537296E11,-1.1653289106660574E12,-2.1322778176047794E10,4.180939705225981E10
22335.73634306469,-56340.2016860519,-468.2108128720346,8.927522536429755E11,-1.136485266563609E12,-9.510341602827137E9,6.893519052571648E10
22647.165249339712,-58042.77867279193,-1024.1590604427267,8.927766340107023E11,-1.2258522152209854E12,-1.7742006672699066E10,2.8196753040038467E10
21497.239341743785,-57256.168226824644,-760.9108563134282,8.59079819103823E11,-1.1954961501471646E12,-6.305158663119557E9,2.051922369577909E10
21545.398747532,-56696.11321061949,567.4173310957998,8.704548306382009E11,-1.161578689492238E12,8.348976714926635E9,4.782881788707331E10
22632.67364649426,-57913.85335248474,-487.01626605664705,8.916479517791831E11,-1.2196072827972385E12,-1.035556494108862E10,2.28263446957196E10
20663.933455530507,-58404.72127533925,-949.4483756965313,8.473721488399337E11,-1.25239256890743E12,-1.9744453678635605E10,5.726395504278614E10
20748.706634748178,-57554.11246069989,-1036.4792566020842,8.547612510297743E11,-1.2079369776572185E12,-1.8372052716427273E10,2.236284499827799E10
20928.960207676264,-57462.946154007084,-378.6598060255426,8.659631469895088E11,-1.1986216304501636E12,-1.0171624453782072E10,1.2060107929179516E10
20895.24447212493,-58465.743732940486,-764.2101077309452,8.539388391058893E11,-1.253548232397259E12,-1.588842773945447E10,5.5059480150250244E10
21915.324050778414,-58410.362099834194,-1383.8603922576763,8.804891655659852E11,-1.2451531869225786E12,-2.3213119232215286E10,4.303484548918697E10
20601.46054526543,-58062.02540739342,-814.4738549461181,8.475865362678857E11,-1.2352507940581355E12,-1.6655565987584126E10,4.303650339024854E10
21491.518759353465,-58481.22287800065,-2002.8495354783347,8.679770202116633E11,-1.25245039907419E12,-4.0160284089719635E10,5.6153182579039955E10
20446.01223174613,-57933.0833985534,-1197.7547895034133,8.43258108048207E11,-1.2303663715454412E12,-2.4204684670390675E10,4.3830270649772835E10
21529.486896531795,-57783.72693173044,-318.61061645910127,8.902234278401547E11,-1.2057657325170105E12,-2.5871797839867226E10,1.8234380058723087E10
22166.71076949321,-56901.34872262916,-648.7605072865953,8.851677032806562E11,-1.1685034886585845E12,-1.2951942316136328E10,3.588890846680336E10
21800.596773802255,-57334.36275424762,-926.3027263240457,8.712553565633733E11,-1.195395247320312E12,-1.412591393383444E10,9.311629441180399E9
20337.743916449344,-56849.555148749256,-1022.112838045713,8.471351043396991E11,-1.1742553690433987E12,-1.5398453917986115E10,4.1104223079025856E10
20244.95418670154,-57496.4031936589,-298.9401265308403,8.407396533042552E11,-1.208608677130399E12,-6.960557088413997E9,3.669321849987709E10
20944.74939390366,-57950.561775989554,-746.4871034886849,8.590331726117524E11,-1.2263599837346853E12,-1.4422242069250706E10,2.883502109606992E10
20378.12082784436,-56603.58519416209,-519.7004632514506,8.67512521461089E11,-1.1511374619866677E12,-6.89280743940387E9,5.336493018406097E10
21225.812495001584,-57490.76957357978,-78.67349432281145,8.697088006451681E11,-1.1999227757146848E12,-1.5564775073117405E10,7.436114548693247E9
20952.197846805793,-58373.46261733264,-828.5131914058868,8.561055837364935E11,-1.2484424242312607E12,-1.6908331242506721E10,4.955680279117347E10
19946.915579408043,-56505.22932436736,-324.4027419198404,8.410602570356838E11,-1.1574529186307715E12,-9.011203486625242E9,5.80081359356159E10
20630.465391264803,-57539.21726577973,275.71293362969277,8.506294964125272E11,-1.2081755571462263E12,2.4351285792019978E9,3.107149966573998E10
20017.830509004834,-57977.72433340839,-351.54566310024944,8.312517282790393E11,-1.2353312504788496E12,-7.757175967229083E9,5.568055235332476E10
22121.573209051534,-57652.19739341048,-983.5395436835036,8.794030229494725E11,-1.2094461547527139E12,-1.545744700391908E10,7.032729800300339E9
21197.875571312754,-57759.36984897145,-411.7102014656827,8.72288165639527E11,-1.2118682005806584E12,-1.0174080436955452E10,1.0404279554715784E10
21685.90066423052,-57028.425072883634,412.6135264505502,8.724889890567362E11,-1.1783009264889756E12,4.363133235995637E9,3.1445530282961597E10
21020.0084795054,-57223.64420838195,-878.5911851704827,8.642245570755813E11,-1.1883193622225898E12,-3.334597335658006E9,2.21438344697312E10
21864.006411225546,-57107.56233805637,855.450072045044,8.781978715484143E11,-1.1807336641644548E12,1.4265462888361845E10,3.650814995812753E10
21910.447288604664,-58302.31299161635,-473.27366845030184,8.997903518830868E11,-1.2294395324699382E12,-1.0092643724158909E10,3.5476767619876495E10
21934.331854938708,-57286.50680561131,-140.30519938836414,8.753472230478752E11,-1.191470793169767E12,-5.767393376778286E9,1.4633283793464153E10
20284.49358191597,-58203.127732800654,-657.6722008617876,8.376864948677457E11,-1.2448306515138223E12,-1.396537701173501E10,5.6729651658734245E10
21831.99861105575,-57340.840390939455,-1049.5598131672534,8.732449445901315E11,-1.1950080504411204E12,-1.6655135866499262E10,9.04939152976863E9
